StandID,Scenario,Year,mat,map,gsp,mtcm,mmin,mtwm,mmax,sday,ffp,dd5,gsdd5,d100,dd0,ABAM,ABCO,ABGR,ABLA,ABLAA,ABMA,ABPR,ABSH,ACGL,ACGR3,ACMA3,AECA,ALRH2,ALRU2,ARME,BEPA,BEPAC,CADE27,CELE3,CHCH7,CHNO,CONU4,FRLA,JUOC,JUOS,JUSC2,LALY,LAOC,OLTE,PIAL,PIAR,PIAT,PICO,PIEN,PILA,PIMO,PIMO3,PIPO,PISI,PIST3,PODEM,POTR5,PRUNU,PSME,QUCH2,QUEM,QUGA,QUGA4,QUKE,QULO,QUOB,QUWI2,RONE,SALIX,TABR2,THPL,TSHE,TSME,POBAT
MannTweed-M04-MPB-2002,HADCM3_A2,2060,6.7,811,182,-5.2,-8.9,20.1,29.1,142,127,1780,1456,124,562,0.073,0.061,0.522,0.388,0.001333333,0.07,0.13,0.045,0.2226667,0.269,0.306,0.02958333,0.05666667,0.093,0.09,0.142,0.2013333,0.011,0.1876667,0.025,0.100625,0.1245455,0.1163333,0.05428571,0.001,0.009655172,0.003,0.165,0.011,0.1105,0.01466667,0.1416667,0.354,0.448,0.036,0.034375,0.36,0.86,0.004,0.01,0.009,0.35,0.27,0.7866667,0.035,0.03833333,0.0025,0.1841176,0.146,0.2483333,0,0.02692308,0.002,0.4013333,0.06090909,0.391,0.204,0.053,0.35
MannTweed-M04-MPB-2002,HADCM3_A2,2090,8,824,164,-4.6,-8.2,22.1,31.1,143,138,2139,1789,115,489,0.254,0.044,0.431,0.612,0.000333333,0.089,0.069,0.137,0.1966667,0.3103333,0.282,0.06458333,0.35,0.114,0.063,0.236,0.2016667,0.032,0.22,0.009,0.104375,0.1109091,0.306,0.06928571,0.026,0.03482759,0.002666667,0.118,0.005333333,0.055,0.003666667,0.151,0.478,0.52,0.051,0.078125,0.507,0.8,0.037,0.01,0.06333333,0.3553846,0.2956667,0.6666667,0.111,0.06333333,0.006875,0.2935294,0.234,0.196,0.001,0.09692308,0.002333333,0.2603333,0.05090909,0.547,0.315,0.059,0.3553846
MannTweed-M04-MPB-2002,HADCM3_B2,1990,3.8,853,233,-6.4,-10.3,14.3,21.7,174,72,1076,631,143,818,0.089,0.033,0.822,0.858,0.04166667,0.031,0.01,0.08,0.05766667,0.043,0,0,0.01266667,0.003,0.003,0.005666667,0.02366667,0.002,0.1226667,0.001,0.20875,0.01,0.023,0.1071429,0.001,0.006896552,0.04266667,0.155,0.053,0.4265,0.1413333,0.001,0.874,0.69,0.006,0.000625,0.625,0.786,0.007,0.002307692,0.071,0.1407692,0.09633333,0.9466667,0,0,0,0.006470588,0,0.01266667,0.001,0.007692308,0,0.369,0.01181818,0.159,0.211,0.221,0.1407692
MannTweed-M04-MPB-2002,HADCM3_B2,2030,5.4,774,206,-6.3,-10.7,17.1,24.7,154,101,1470,1024,126,690,0.006,0.059,0.514,0.452,0.003333333,0.102,0.017,0.03,0.204,0.3726667,0.052,0,0.005333333,0.033,0,0.1203333,0.3276667,0.008,0.09,0.001,0.10375,0.02818182,0.02433333,0.06642857,0.001,0.008965517,0.01533333,0.368,0.01166667,0.0505,0.013,0.1063333,0.336,0.354,0.019,0.006875,0.119,0.862,0.072,0.01384615,0.008,0.4438462,0.08533333,0.8033333,0,0.002222222,0.00625,0.05058824,0.014,0.02833333,0,0.003846154,0.000333333,0.2506667,0.01909091,0.306,0.123,0.027,0.4438462
MannTweed-M04-MPB-2002,HADCM3_B2,2060,6.6,773,177,-6.6,-11,20.5,28.2,149,121,1869,1518,123,670,0.113,0.063,0.267,0.424,0.014,0.052,0.137,0.043,0.2263333,0.2143333,0.265,0.02416667,0.03633333,0.155,0.046,0.191,0.1266667,0.016,0.208,0.019,0.134375,0.1027273,0.1703333,0.04,0.023,0.06862069,0.015,0.093,0.013,0.048,0.04766667,0.134,0.278,0.288,0.043,0.06,0.247,0.644,0.015,0.000769231,0.026,0.3769231,0.2706667,0.5433333,0.025,0.05555556,0.006875,0.2317647,0.085,0.2603333,0,0.02153846,0.001666667,0.354,0.06818182,0.344,0.303,0.06,0.3769231
MannTweed-M04-MPB-2002,HADCM3_B2,2090,7.7,745,168,-5.1,-9.5,22.6,30.3,146,132,2079,1718,108,558,0.078,0.054,0.348,0.372,0.000333333,0.044,0.094,0.044,0.265,0.2986667,0.139,0.06958333,0.04533333,0.12,0.061,0.2366667,0.1636667,0.025,0.1776667,0.02,0.096875,0.09545455,0.3756667,0.045,0.015,0.0537931,0.001333333,0.084,0.01066667,0.0185,0.01233333,0.09266667,0.286,0.302,0.048,0.071875,0.359,0.754,0.029,0.001538462,0.08333333,0.3253846,0.2483333,0.5066667,0.038,0.08222222,0.006875,0.2435294,0.126,0.2906667,0,0.02076923,0.004333333,0.3043333,0.05363636,0.285,0.189,0.063,0.3253846
MannTweed-M05-MPB-2002,CGCM3_A1B,1990,3.2,925,250,-6.7,-10.7,13.6,20.9,180,63,968,532,151,883,0.152,0.014,0.457,0.874,0.032,0.01,0.011,0.08,0.05533333,0.004,0,0.002083333,0.009,0,0.002,0.03833333,0.026,0.001,0.04533333,0.004,0.22125,0.01545455,0.02766667,0.03857143,0.005,0.01862069,0.07366667,0.089,0.04333333,0.2995,0.1136667,0.000666667,0.888,0.854,0.008,0.006875,0.549,0.552,0.007,0.003846154,0.059,0.08692308,0.2873333,0.89,0,0.001666667,0,0.01176471,0,0.01833333,0.003,0.04076923,0.000333333,0.665,0.009090909,0.101,0.262,0.375,0.08692308
MannTweed-M05-MPB-2002,CGCM3_A1B,2030,5,1045,270,-5.3,-8.5,15,22.7,169,83,1208,724,126,590,0.129,0.06,0.821,0.614,0.052,0.018,0.069,0.021,0.327,0.003333333,0.043,0.002916667,0.02333333,0.064,0.002,0.2356667,0.08,0.147,0.02666667,0.002,0.3375,0.01272727,0.05533333,0.06928571,0.001,0.003448276,0.01266667,0.484,0.04466667,0.0865,0.09566667,0.044,0.644,0.61,0.077,0.00125,0.478,0.81,0.002,0.00923077,0.012,0.19,0.404,0.74,0,0.02277778,0.004375,0.02294118,0,0.04133333,0.006,0.01461538,0.002,0.6776667,0.1363636,0.672,0.388,0.389,0.19
MannTweed-M05-MPB-2002,CGCM3_A1B,2060,6.3,1050,280,-3.1,-6.1,16.9,24.5,143,118,1517,1134,122,457,0.115,0.114,0.832,0.072,0.01366667,0.02,0.104,0.011,0.3753333,0.004666667,0.219,0.0025,0.066,0.075,0.018,0.5986667,0.1723333,0.004,0.01133333,0.003,0.071875,0.06636364,0.087,0.03285714,0.003,0.002758621,0.009666667,0.549,0.018,0.0255,0.01466667,0.1223333,0.532,0.502,0.02,0.000625,0.614,0.79,0.091,0.1084615,0.002333333,0.1546154,0.5286667,0.73,0.004,0.02722222,0.000625,0.1064706,0.001,0.03466667,0.006,0.01615385,0.039,0.6846667,0.3163636,0.708,0.538,0.196,0.1546154
MannTweed-M05-MPB-2002,CGCM3_A1B,2090,7.1,1097,286,-2.1,-4.8,17.6,25.1,140,130,1607,1252,114,336,0.344,0.259,0.727,0.078,0.072,0.02,0.155,0.023,0.2613333,0.002666667,0.429,0.001666667,0.1653333,0.174,0.136,0.5,0.05133333,0.022,0.033,0.007,0.05375,0.05272727,0.081,0.01357143,0.006,0.008275862,0.01366667,0.303,0.1136667,0.0255,0.003333333,0.1916667,0.446,0.442,0.046,0.00625,0.554,0.718,0.028,0.1215385,0.007333333,0.17,0.6843333,0.7666667,0.016,0.01888889,0,0.1811765,0,0.085,0.032,0.01461538,0.08033333,0.717,0.5636364,0.715,0.632,0.221,0.17
MannTweed-M05-MPB-2002,CGCM3_A2,1990,3.2,925,250,-6.7,-10.7,13.6,20.9,180,63,968,532,151,883,0.152,0.014,0.457,0.874,0.032,0.01,0.011,0.08,0.05533333,0.004,0,0.002083333,0.009,0,0.002,0.03833333,0.026,0.001,0.04533333,0.004,0.22125,0.01545455,0.02766667,0.03857143,0.005,0.01862069,0.07366667,0.089,0.04333333,0.2995,0.1136667,0.000666667,0.888,0.854,0.008,0.006875,0.549,0.552,0.007,0.003846154,0.059,0.08692308,0.2873333,0.89,0,0.001666667,0,0.01176471,0,0.01833333,0.003,0.04076923,0.000333333,0.665,0.009090909,0.101,0.262,0.375,0.08692308
MannTweed-M05-MPB-2002,CGCM3_A2,2030,4.7,1021,277,-5.8,-8.9,15,22.6,169,85,1201,743,133,667,0.064,0.039,0.829,0.676,0.06633333,0.02,0.056,0.031,0.405,0.003666667,0.022,0.00375,0.01066667,0.072,0.001,0.1723333,0.07033333,0.082,0.02233333,0.003,0.266875,0.02272727,0.05766667,0.01785714,0.001,0.004827586,0.005333333,0.583,0.06466667,0.1505,0.1136667,0.057,0.72,0.702,0.047,0.00125,0.469,0.782,0.006,0.008461538,0.01566667,0.2446154,0.2863333,0.83,0,0.02,0.003125,0.03411765,0,0.035,0.004,0.01615385,0.004333333,0.618,0.1781818,0.521,0.271,0.414,0.2446154
MannTweed-M05-MPB-2002,CGCM3_A2,2060,6.8,1029,245,-2.9,-5.9,17.4,25.2,142,117,1549,1131,112,358,0.223,0.175,0.785,0.136,0.014,0.015,0.236,0.034,0.095,0.005333333,0.134,0.002916667,0.1583333,0.233,0.134,0.3743333,0.2026667,0.045,0.015,0.044,0.05875,0.07636364,0.058,0.04571429,0,0.005517241,0.007333333,0.496,0.011,0.0225,0.01866667,0.175,0.53,0.682,0.05,0.00125,0.62,0.858,0.002,0.03230769,0.005333333,0.1469231,0.6636667,0.78,0.005,0.03944444,0.00125,0.2911765,0.003,0.097,0.005,0.01384615,0.01533333,0.806,0.3172727,0.506,0.393,0.244,0.1469231
MannTweed-M05-MPB-2002,CGCM3_A2,2090,7.9,1179,258,-1.3,-4.3,18.9,27.5,130,142,1802,1461,107,273,0.427,0.309,0.679,0.086,0.001333333,0.019,0.241,0.089,0.03966667,0.004666667,0.382,0.02125,0.264,0.161,0.549,0.4286667,0.073,0.107,0.021,0.292,0.078125,0.3618182,0.06866667,0.01357143,0.002,0.006551724,0.008666667,0.241,0.08933333,0.0065,0.000666667,0.191,0.348,0.518,0.217,0.00125,0.603,0.472,0.003,0.03692308,0.005333333,0.1330769,0.657,0.8166667,0.044,0.03166667,0,0.2405882,0.04,0.125,0.005,0.02923077,0.06933333,0.8743333,0.4927273,0.4,0.577,0.276,0.1330769
MannTweed-M05-MPB-2002,CGCM3_B1,1990,3.2,925,250,-6.7,-10.7,13.6,20.9,180,63,968,532,151,883,0.152,0.014,0.457,0.874,0.032,0.01,0.011,0.08,0.05533333,0.004,0,0.002083333,0.009,0,0.002,0.03833333,0.026,0.001,0.04533333,0.004,0.22125,0.01545455,0.02766667,0.03857143,0.005,0.01862069,0.07366667,0.089,0.04333333,0.2995,0.1136667,0.000666667,0.888,0.854,0.008,0.006875,0.549,0.552,0.007,0.003846154,0.059,0.08692308,0.2873333,0.89,0,0.001666667,0,0.01176471,0,0.01833333,0.003,0.04076923,0.000333333,0.665,0.009090909,0.101,0.262,0.375,0.08692308
MannTweed-M05-MPB-2002,CGCM3_B1,2030,4.9,1002,289,-5.2,-8.3,15.1,22.7,157,97,1234,842,128,632,0.048,0.01,0.896,0.512,0.07533333,0.035,0.055,0.014,0.538,0.007,0.019,0.00375,0.01066667,0.074,0,0.3023333,0.212,0.116,0.01933333,0,0.095,0.002727273,0.04866667,0.01785714,0.002,0.002758621,0.005333333,0.627,0.021,0.057,0.09866667,0.05566667,0.582,0.676,0.027,0,0.422,0.79,0.006,0.006923077,0.02666667,0.09615385,0.247,0.8666667,0,0.01833333,0,0.009411765,0,0.02666667,0.012,0.004615385,0.01733333,0.474,0.3490909,0.508,0.16,0.248,0.09615385
MannTweed-M05-MPB-2002,CGCM3_B1,2060,6,1056,283,-3.7,-6.6,15.5,22.8,152,108,1379,957,121,462,0.109,0.092,0.816,0.288,0.07466667,0.017,0.105,0.016,0.3043333,0.005666667,0.05,0.00375,0.04133333,0.107,0.012,0.4733333,0.2003333,0.082,0.007,0.012,0.15875,0.03545455,0.1723333,0.03642857,0.001,0.006551724,0.009666667,0.453,0.01333333,0.021,0.1086667,0.09933333,0.448,0.568,0.03,0.00125,0.579,0.834,0.042,0.04846154,0.005333333,0.1615385,0.5546667,0.76,0.001,0.015,0,0.0882353,0.001,0.04333333,0.046,0.004615385,0.02033333,0.7153333,0.2909091,0.739,0.266,0.243,0.1615385
MannTweed-M05-MPB-2002,CGCM3_B1,2090,6.4,988,261,-3.7,-6.9,18.1,26.3,151,110,1484,1082,115,428,0.104,0.049,0.776,0.226,0.002,0.015,0.099,0.011,0.6246667,0.01966667,0.069,0.0025,0.074,0.091,0.039,0.423,0.3786667,0.007,0.02066667,0.007,0.135625,0.07,0.048,0.03571429,0.001,0.006896552,0.009333333,0.453,0.01266667,0.0175,0.01266667,0.09433333,0.494,0.504,0.012,0.0025,0.517,0.76,0.067,0.01,0.009,0.1292308,0.329,0.74,0.005,0.03388889,0,0.1464706,0.007,0.06833333,0.007,0.01538462,0.02133333,0.654,0.26,0.696,0.465,0.196,0.1292308
MannTweed-M05-MPB-2002,GFDLCM21_A2,1990,3.2,925,250,-6.7,-10.7,13.6,20.9,180,63,968,532,151,883,0.152,0.014,0.457,0.874,0.032,0.01,0.011,0.08,0.05533333,0.004,0,0.002083333,0.009,0,0.002,0.03833333,0.026,0.001,0.04533333,0.004,0.22125,0.01545455,0.02766667,0.03857143,0.005,0.01862069,0.07366667,0.089,0.04333333,0.2995,0.1136667,0.000666667,0.888,0.854,0.008,0.006875,0.549,0.552,0.007,0.003846154,0.059,0.08692308,0.2873333,0.89,0,0.001666667,0,0.01176471,0,0.01833333,0.003,0.04076923,0.000333333,0.665,0.009090909,0.101,0.262,0.375,0.08692308
MannTweed-M05-MPB-2002,GFDLCM21_A2,2030,4.9,892,209,-6.7,-10.7,16.6,24.9,171,84,1310,852,133,690,0.204,0.053,0.728,0.58,0.003666667,0.048,0.016,0.083,0.17,0.2243333,0.017,0.02333333,0.01633333,0.008,0.014,0.08566667,0.059,0.041,0.09966667,0.059,0.341875,0.07545455,0.058,0.03357143,0.003,0.005172414,0.05066667,0.533,0.03066667,0.205,0.02333333,0.027,0.614,0.58,0.036,0.00125,0.465,0.888,0.002,0.01461538,0.006666667,0.3469231,0.1013333,0.8666667,0,0.007222222,0.0025,0.02,0,0.04466667,0,0.04384615,0.000333333,0.4093333,0.03636364,0.403,0.528,0.175,0.3469231
MannTweed-M05-MPB-2002,GFDLCM21_A2,2060,6.1,942,233,-4.7,-8.3,19.1,27.7,156,108,1508,1164,124,510,0.233,0.073,0.708,0.408,0.000666667,0.04,0.138,0.023,0.4133333,0.132,0.19,0.03916667,0.03766667,0.047,0.027,0.1676667,0.2716667,0.003,0.106,0.001,0.089375,0.1809091,0.02366667,0.04214286,0.004,0.007931034,0.005333333,0.513,0.02233333,0.0685,0.03266667,0.135,0.578,0.56,0.018,0.00625,0.297,0.796,0.022,0.00923077,0.007333333,0.2146154,0.1896667,0.83,0.006,0.03777778,0.005,0.08411765,0.016,0.03366667,0.003,0.05384615,0.003,0.3966667,0.1054545,0.374,0.416,0.118,0.2146154
MannTweed-M05-MPB-2002,GFDLCM21_A2,2090,7.8,976,204,-3.8,-7.5,22.6,31.6,143,130,1958,1682,115,404,0.368,0.123,0.659,0.516,0,0.044,0.138,0.156,0.2863333,0.312,0.299,0.1091667,0.4033333,0.124,0.108,0.3886667,0.356,0.012,0.166,0.039,0.183125,0.2472727,0.2166667,0.04785714,0.012,0.02137931,0.009,0.301,0.007666667,0.122,0.009,0.181,0.512,0.692,0.058,0.054375,0.602,0.708,0.007,0.003846154,0.036,0.3246154,0.3676667,0.7766667,0.06,0.06055556,0.025625,0.2605882,0.154,0.106,0.002,0.04307692,0.01766667,0.4293333,0.14,0.529,0.448,0.111,0.3246154
MannTweed-M05-MPB-2002,GFDLCM21_B1,1990,3.2,925,250,-6.7,-10.7,13.6,20.9,180,63,968,532,151,883,0.152,0.014,0.457,0.874,0.032,0.01,0.011,0.08,0.05533333,0.004,0,0.002083333,0.009,0,0.002,0.03833333,0.026,0.001,0.04533333,0.004,0.22125,0.01545455,0.02766667,0.03857143,0.005,0.01862069,0.07366667,0.089,0.04333333,0.2995,0.1136667,0.000666667,0.888,0.854,0.008,0.006875,0.549,0.552,0.007,0.003846154,0.059,0.08692308,0.2873333,0.89,0,0.001666667,0,0.01176471,0,0.01833333,0.003,0.04076923,0.000333333,0.665,0.009090909,0.101,0.262,0.375,0.08692308
MannTweed-M05-MPB-2002,GFDLCM21_B1,2030,4.8,961,260,-4.7,-8.5,16.2,24.2,159,94,1218,861,139,647,0.021,0.047,0.854,0.446,0.033,0.045,0.009,0.03,0.2226667,0.004,0.024,0.02375,0.004666667,0.082,0,0.18,0.05866667,0.043,0.06566667,0,0.15,0.04272727,0.02233333,0.05214286,0,0,0.01866667,0.702,0.09133333,0.0765,0.061,0.05233333,0.604,0.786,0.012,0.005625,0.487,0.79,0.006,0.01769231,0.006333333,0.08384615,0.1456667,0.9233333,0,0.01611111,0.0025,0.01588235,0,0.02266667,0.011,0.1176923,0.01,0.5586667,0.05181818,0.481,0.123,0.252,0.08384615
MannTweed-M05-MPB-2002,GFDLCM21_B1,2060,5.7,1008,258,-2.9,-6.4,17.1,24.8,156,108,1339,1004,126,483,0.066,0.366,0.782,0.16,0.011,0.026,0.025,0.039,0.07866667,0.003666667,0.089,0.04083333,0.024,0.089,0.01,0.1676667,0.089,0.106,0.05566667,0.003,0.158125,0.05,0.04333333,0.05428571,0.003,0.003103448,0.01066667,0.592,0.02933333,0.0335,0.01533333,0.095,0.496,0.518,0.074,0.01625,0.441,0.824,0.013,0.07,0.001333333,0.1653846,0.514,0.83,0,0.01055556,0.00125,0.03823529,0,0.02333333,0.007,0.06230769,0.03333333,0.745,0.2245455,0.324,0.195,0.199,0.1653846
MannTweed-M05-MPB-2002,GFDLCM21_B1,2090,5.6,918,233,-5.6,-9.6,18.4,26.9,161,101,1453,1071,130,610,0.285,0.055,0.801,0.544,0.001666667,0.072,0.06,0.03,0.2786667,0.3083333,0.067,0.02291667,0.01766667,0.046,0.011,0.121,0.189,0.004,0.144,0.002,0.185625,0.1827273,0.01266667,0.01928571,0.011,0.007586207,0.01466667,0.577,0.009333333,0.114,0.06166667,0.1036667,0.436,0.552,0.028,0.005,0.349,0.846,0.009,0.01153846,0.032,0.2423077,0.1713333,0.94,0,0.03388889,0.003125,0.07058824,0.019,0.019,0,0.04461538,0.002333333,0.3126667,0.08727273,0.391,0.413,0.065,0.2423077
MannTweed-M05-MPB-2002,HADCM3_A2,1990,3.2,925,250,-6.7,-10.7,13.6,20.9,180,63,968,532,151,883,0.152,0.014,0.457,0.874,0.032,0.01,0.011,0.08,0.05533333,0.004,0,0.002083333,0.009,0,0.002,0.03833333,0.026,0.001,0.04533333,0.004,0.22125,0.01545455,0.02766667,0.03857143,0.005,0.01862069,0.07366667,0.089,0.04333333,0.2995,0.1136667,0.000666667,0.888,0.854,0.008,0.006875,0.549,0.552,0.007,0.003846154,0.059,0.08692308,0.2873333,0.89,0,0.001666667,0,0.01176471,0,0.01833333,0.003,0.04076923,0.000333333,0.665,0.009090909,0.101,0.262,0.375,0.08692308
MannTweed-M05-MPB-2002,HADCM3_A2,2030,4.5,891,231,-6.6,-10.4,16.1,23.9,169,84,1250,818,140,754,0.133,0.061,0.772,0.79,0.023,0.082,0.019,0.034,0.1523333,0.158,0.013,0.02333333,0.014,0.022,0,0.02966667,0.028,0.02,0.156,0.006,0.426875,0.03272727,0.02466667,0.04071429,0,0.002758621,0.02733333,0.577,0.046,0.19,0.042,0.038,0.574,0.638,0.01,0.003125,0.466,0.75,0.002,0.01076923,0.01166667,0.3276923,0.124,0.9233333,0,0.001666667,0.000625,0.01352941,0,0.015,0,0.04615385,0.001,0.3246667,0.02090909,0.498,0.427,0.104,0.3276923
MannTweed-M05-MPB-2002,HADCM3_A2,2060,6.1,879,195,-5.6,-9.2,19.4,28.3,146,120,1654,1329,128,615,0.282,0.038,0.548,0.586,0.001,0.122,0.129,0.043,0.153,0.387,0.278,0.02541667,0.048,0.104,0.091,0.1446667,0.2803333,0.004,0.1426667,0.032,0.12,0.1318182,0.01533333,0.05142857,0.004,0.007586207,0.017,0.24,0.01033333,0.113,0.012,0.1303333,0.376,0.5,0.034,0.04375,0.481,0.872,0.002,0.01230769,0.008333333,0.3107692,0.1926667,0.76,0.023,0.03888889,0.0025,0.1423529,0.14,0.1826667,0,0.04461538,0.000666667,0.4393333,0.05818182,0.526,0.567,0.055,0.3107692
MannTweed-M05-MPB-2002,HADCM3_A2,2090,7.4,893,178,-4.9,-8.6,21.4,30.3,147,132,1994,1669,120,538,0.415,0.05,0.46,0.586,0.01066667,0.092,0.068,0.133,0.1943333,0.287,0.296,0.13875,0.2643333,0.13,0.063,0.2283333,0.2193333,0.018,0.1963333,0.006,0.104375,0.1163636,0.3323333,0.06785714,0.015,0.01551724,0.004,0.115,0.006,0.0545,0.014,0.1573333,0.496,0.576,0.034,0.063125,0.568,0.78,0.013,0.008461538,0.05633333,0.3030769,0.2943333,0.6733333,0.102,0.06444444,0.009375,0.2088235,0.235,0.1703333,0.001,0.1115385,0.003333333,0.3676667,0.04272727,0.658,0.393,0.07,0.3030769
MannTweed-M05-MPB-2002,HADCM3_B2,1990,3.2,925,250,-6.7,-10.7,13.6,20.9,180,63,968,532,151,883,0.152,0.014,0.457,0.874,0.032,0.01,0.011,0.08,0.05533333,0.004,0,0.002083333,0.009,0,0.002,0.03833333,0.026,0.001,0.04533333,0.004,0.22125,0.01545455,0.02766667,0.03857143,0.005,0.01862069,0.07366667,0.089,0.04333333,0.2995,0.1136667,0.000666667,0.888,0.854,0.008,0.006875,0.549,0.552,0.007,0.003846154,0.059,0.08692308,0.2873333,0.89,0,0.001666667,0,0.01176471,0,0.01833333,0.003,0.04076923,0.000333333,0.665,0.009090909,0.101,0.262,0.375,0.08692308
MannTweed-M05-MPB-2002,HADCM3_B2,2030,4.8,840,223,-6.6,-11,16.4,23.9,159,93,1342,899,132,749,0.053,0.049,0.64,0.568,0.02966667,0.089,0.017,0.046,0.1453333,0.2826667,0.017,0.000416667,0.005,0.022,0,0.1323333,0.1393333,0.027,0.107,0.004,0.225,0.02,0.028,0.03214286,0.001,0.003793103,0.016,0.443,0.02566667,0.0695,0.047,0.08666667,0.424,0.492,0.01,0.003125,0.543,0.774,0.03,0.01307692,0.006333333,0.49,0.1053333,0.8666667,0,0.002222222,0.001875,0.01705882,0.015,0.01933333,0,0.04615385,0.002333333,0.2763333,0.01545455,0.444,0.24,0.027,0.49
MannTweed-M05-MPB-2002,HADCM3_B2,2060,6,840,192,-7,-11.3,19.8,27.3,154,114,1738,1385,128,726,0.235,0.083,0.296,0.472,0.002333333,0.12,0.122,0.043,0.2013333,0.2606667,0.297,0.04833333,0.046,0.087,0.077,0.205,0.1716667,0.007,0.1583333,0.016,0.239375,0.09636364,0.07633333,0.04285714,0.035,0.06241379,0.01166667,0.234,0.01633333,0.041,0.05433333,0.1216667,0.278,0.384,0.04,0.06125,0.277,0.606,0.006,0.01461538,0.008333333,0.3746154,0.1716667,0.5166667,0.016,0.04444444,0.006875,0.09411765,0.064,0.2696667,0,0.04230769,0.004,0.3173333,0.05636364,0.428,0.467,0.065,0.3746154
MannTweed-M05-MPB-2002,HADCM3_B2,2090,7.1,807,182,-5.4,-9.8,21.9,29.4,150,126,1946,1609,112,606,0.216,0.075,0.379,0.376,0.008,0.05,0.092,0.043,0.244,0.3103333,0.281,0.0375,0.047,0.148,0.064,0.224,0.2256667,0.015,0.2053333,0.022,0.08375,0.1018182,0.1866667,0.03857143,0.022,0.0462069,0.005,0.064,0.008666667,0.0185,0.009333333,0.09933333,0.306,0.348,0.049,0.105625,0.346,0.76,0.006,0.005384615,0.05533333,0.3223077,0.334,0.5466667,0.04,0.06055556,0.006875,0.1976471,0.14,0.2743333,0,0.03,0.004666667,0.379,0.06818182,0.427,0.463,0.063,0.3223077
